video,vid_width,vid_height,frame_idx,track_id,det_conf,bbox_x1,bbox_y1,bbox_x2,bbox_y2,car_width,car_height,car_area,car_y_center_pct,blur,brightness,quality_score,ocr_ran,plate_width,plate_height,plate_conf,ocr_conf,plate_text,text_length,format_valid,region,result,reject_detail,processing_ms
test_1,2560,1440,51,1,0.7295,980,171,1250,367,270,196,52920,0.1868,14887.9,137.8,67072.0,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,52,2,0.8188,242,266,567,624,325,358,116350,0.309,22143.3,116.1,249209.4,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,52,3,0.6602,1,851,617,1440,616,589,362824,0.7955,14921.5,117.7,530902.37,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,52,1,0.7549,976,168,1237,357,261,189,49329,0.1823,16712.7,137.5,70441.83,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,53,2,0.8311,243,266,567,624,324,358,115992,0.309,21674.2,116.1,243214.75,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,53,3,0.6602,1,851,617,1440,616,589,362824,0.7955,14952.7,117.7,532041.68,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,53,1,0.8105,969,163,1230,353,261,190,49590,0.1792,15868.1,135.4,68573.41,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,54,2,0.8174,243,266,567,623,324,357,115668,0.3087,21656.1,116.5,243153.96,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,54,3,0.604,1,851,617,1440,616,589,362824,0.7955,15229.0,117.7,541854.82,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,128.3
test_1,2560,1440,54,1,0.7007,964,159,1222,347,258,188,48504,0.1757,15794.9,134.2,67539.66,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,55,2,0.7852,244,266,568,623,324,357,115668,0.3087,21563.9,116.5,242054.66,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,1.0
test_1,2560,1440,55,3,0.5737,1,851,617,1440,616,589,362824,0.7955,15205.8,117.7,541036.0,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,134.6
test_1,2560,1440,55,1,0.6992,960,156,1213,342,253,186,47058,0.1729,15107.4,133.7,63002.99,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,1.0
test_1,2560,1440,56,2,0.7812,243,266,567,623,324,357,115668,0.3087,21486.0,116.5,241377.61,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,56,3,0.5547,1,851,617,1440,616,589,362824,0.7955,15359.1,117.7,546795.85,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,135.1
test_1,2560,1440,56,1,0.6299,955,154,1202,336,247,182,44954,0.1701,16226.8,134.0,64435.12,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,57,2,0.8174,243,266,567,623,324,357,115668,0.3087,21423.0,116.5,240568.87,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,57,3,0.5659,1,851,617,1440,616,589,362824,0.7955,15366.7,117.8,547144.55,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,1.0
test_1,2560,1440,57,1,0.5981,952,151,1193,329,241,178,42898,0.1667,16264.8,134.2,61531.36,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,58,2,0.813,243,266,567,623,324,357,115668,0.3087,21656.6,116.4,243014.18,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,58,3,0.6943,0,851,617,1440,617,589,363413,0.7955,15981.6,117.5,568728.16,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,58,1,0.7622,951,149,1182,320,231,171,39501,0.1628,16284.6,133.4,57140.95,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,59,2,0.8042,244,266,567,622,323,356,114988,0.3083,21536.5,116.1,239526.43,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,59,3,0.6724,0,851,616,1440,616,589,362824,0.7955,16140.1,118.5,578427.32,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,59,1,0.8481,946,146,1174,315,228,169,38532,0.1601,17255.2,133.6,58940.26,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,60,2,0.8091,243,266,567,622,324,356,115344,0.3083,22050.3,115.7,245158.57,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,1.0
test_1,2560,1440,60,3,0.6636,0,851,616,1440,616,589,362824,0.7955,16154.0,118.5,578988.83,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,60,1,0.7188,945,144,1166,308,221,164,36244,0.1569,15093.3,132.5,49001.77,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,61,2,0.6992,243,266,567,623,324,357,115668,0.3087,21773.5,116.4,244395.9,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,61,3,0.6372,0,851,616,1440,616,589,362824,0.7955,16309.6,118.6,584821.06,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,61,1,0.5601,942,141,1158,302,216,161,34776,0.1538,15877.8,132.3,49534.61,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,62,2,0.7153,244,266,567,623,323,357,115311,0.3087,22013.9,116.4,246249.89,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,62,3,0.6602,0,851,616,1440,616,589,362824,0.7955,16269.0,118.6,583311.94,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,1.0
test_1,2560,1440,62,1,0.6152,939,138,1151,296,212,158,33496,0.1507,15336.8,130.9,46711.19,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,63,2,0.7007,244,266,568,623,324,357,115668,0.3087,21973.2,116.4,246601.81,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,1.0
test_1,2560,1440,63,3,0.644,0,851,617,1440,617,589,363413,0.7955,16223.7,117.5,577356.57,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,136.6
test_1,2560,1440,63,1,0.6021,934,133,1145,291,211,158,33338,0.1472,15811.7,132.9,47061.33,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,64,2,0.7446,244,266,568,623,324,357,115668,0.3087,21839.4,116.4,245095.63,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,64,3,0.6567,0,851,616,1440,616,589,362824,0.7955,16217.6,118.6,581371.02,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,128.3
test_1,2560,1440,64,1,0.606,932,129,1141,286,209,157,32813,0.1441,16066.4,132.5,47212.94,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,65,2,0.7202,244,267,568,623,324,356,115344,0.309,21783.5,115.7,242260.0,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,65,3,0.6245,0,851,616,1440,616,589,362824,0.7955,16273.8,118.6,583349.83,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,137.4
test_1,2560,1440,65,1,0.7373,929,125,1135,281,206,156,32136,0.141,14972.0,133.0,42893.95,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,66,2,0.7432,244,267,567,623,323,356,114988,0.309,21768.2,115.7,241389.97,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,1.0
test_1,2560,1440,66,3,0.6226,0,851,617,1440,617,589,363413,0.7955,16265.6,117.5,578882.14,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,66,1,0.5293,925,122,1131,279,206,157,32342,0.1392,13804.1,132.4,40040.16,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,67,2,0.7358,243,266,568,623,325,357,116025,0.3087,21714.4,116.5,244489.94,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,67,3,0.6074,1,851,617,1440,616,589,362824,0.7955,15788.5,117.8,562390.38,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,67,1,0.644,924,120,1124,273,200,153,30600,0.1365,15606.1,132.4,42801.35,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,68,2,0.7827,243,267,568,623,325,356,115700,0.309,22451.1,115.6,250138.33,1,0,0,0.0,0.0,,0,0,,passed,,682.9
test_1,2560,1440,68,3,0.6206,1,851,617,1440,616,589,362824,0.7955,15790.3,117.8,562495.85,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,68,1,0.7744,922,117,1118,269,196,152,29792,0.134,15347.7,132.7,40865.95,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,69,2,0.752,243,266,568,623,325,357,116025,0.3087,21790.9,116.4,245335.93,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,69,3,0.6074,1,851,617,1440,616,589,362824,0.7955,15796.3,117.8,562674.67,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,69,1,0.7534,921,114,1113,265,192,151,28992,0.1316,14902.8,133.8,38232.66,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,70,2,0.7827,244,266,567,622,323,356,114988,0.3083,21667.9,116.1,241021.22,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,70,3,0.6602,1,852,616,1440,615,588,361620,0.7958,15529.7,117.9,551834.65,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,70,1,0.7637,920,113,1109,262,189,149,28161,0.1302,15144.0,134.6,37455.61,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,71,2,0.8057,243,266,567,622,324,356,115344,0.3083,22604.1,115.7,251316.54,1,0,0,0.0,0.0,,0,0,,passed,,627.3
test_1,2560,1440,71,3,0.6689,1,853,616,1440,615,587,361005,0.7962,14988.2,117.3,528833.07,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,71,1,0.7007,920,113,1102,257,182,144,26208,0.1285,16129.7,131.0,38387.06,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,71,29,0.3057,572,88,641,130,69,42,2898,0.0757,8460.2,116.5,2379.28,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,72,2,0.792,244,266,567,622,323,356,114988,0.3083,21748.8,116.1,241927.37,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,72,3,0.6514,1,853,616,1440,615,587,361005,0.7962,14969.0,117.3,528133.47,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,134.0
test_1,2560,1440,72,1,0.7944,920,113,1094,252,174,139,24186,0.1267,16675.8,130.5,36811.73,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,72,29,0.283,572,88,641,130,69,42,2898,0.0757,8460.2,116.5,2379.28,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,73,2,0.7578,244,266,568,622,324,356,115344,0.3083,21729.0,116.1,242425.08,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,1.0
test_1,2560,1440,73,3,0.6602,1,853,616,1440,615,587,361005,0.7962,15008.4,117.3,529469.93,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,154.1
test_1,2560,1440,73,1,0.667,916,109,1090,247,174,138,24012,0.1236,16445.5,131.5,35689.99,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,73,29,0.2644,572,88,640,130,68,42,2856,0.0757,6979.9,116.8,1939.49,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,74,2,0.7432,244,266,568,622,324,356,115344,0.3083,21706.1,116.1,242150.58,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,74,3,0.6548,0,852,616,1440,616,588,362208,0.7958,15825.1,117.6,561970.72,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,153.5
test_1,2560,1440,74,1,0.7534,915,107,1085,243,170,136,23120,0.1215,15964.7,132.1,33191.74,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,74,29,0.251,572,88,641,130,69,42,2898,0.0757,8463.0,116.4,2380.01,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,75,2,0.7476,244,266,568,622,324,356,115344,0.3083,21662.0,116.1,241734.77,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,75,3,0.6758,1,853,616,1440,615,587,361005,0.7962,15090.6,117.3,532298.91,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,1.0
test_1,2560,1440,75,1,0.731,913,104,1080,238,167,134,22378,0.1187,17626.5,131.4,35710.49,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,75,29,0.2737,572,88,641,130,69,42,2898,0.0757,8516.0,116.5,2396.01,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,76,2,0.752,244,266,568,622,324,356,115344,0.3083,21651.7,116.1,241598.15,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,76,3,0.6792,1,853,616,1440,615,587,361005,0.7962,15084.3,117.3,532126.08,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,1.0
test_1,2560,1440,76,1,0.6724,913,106,1074,236,161,130,20930,0.1187,17499.3,129.9,33597.16,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,76,29,0.283,572,88,641,130,69,42,2898,0.0757,8516.0,116.5,2396.01,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,77,2,0.7734,244,266,568,622,324,356,115344,0.3083,21668.8,116.1,241817.26,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,77,3,0.6826,1,853,616,1440,615,587,361005,0.7962,15075.5,117.3,531785.02,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,77,1,0.6909,912,106,1069,233,157,127,19939,0.1177,17581.2,127.7,32802.47,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,77,29,0.2893,572,88,641,130,69,42,2898,0.0757,8516.0,116.5,2396.01,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,78,2,0.7549,243,266,568,622,325,356,115700,0.3083,22722.1,115.7,253530.43,1,0,0,0.0,0.0,,0,0,,passed,,672.8
test_1,2560,1440,78,3,0.6792,1,853,616,1440,615,587,361005,0.7962,15066.0,117.3,531427.73,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,78,1,0.6582,911,106,1066,231,155,125,19375,0.117,15848.0,128.6,28499.0,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,78,29,0.2815,572,88,641,130,69,42,2898,0.0757,8516.0,116.5,2396.01,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,79,2,0.7773,243,266,568,621,325,355,115375,0.308,21080.8,116.6,236243.59,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,79,3,0.6826,1,853,616,1440,615,587,361005,0.7962,15081.8,117.3,532028.13,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,79,1,0.7446,909,105,1062,228,153,123,18819,0.1156,18077.7,127.8,31811.42,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,79,29,0.2974,572,88,641,130,69,42,2898,0.0757,8545.9,116.5,2404.16,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,80,2,0.7593,244,266,569,621,325,355,115375,0.308,21155.3,117.0,238017.34,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,80,3,0.709,0,852,616,1440,616,588,362208,0.7958,15989.7,117.7,568123.33,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,1.0
test_1,2560,1440,80,1,0.7461,907,100,1061,225,154,125,19250,0.1128,16710.2,130.2,29432.99,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,80,29,0.2659,572,88,641,130,69,42,2898,0.0757,8480.9,116.2,2380.61,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,81,2,0.7153,244,266,569,621,325,355,115375,0.308,21157.5,117.0,238012.9,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,81,3,0.7153,0,852,617,1440,617,588,362796,0.7958,16111.1,116.7,568211.63,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,160.6
test_1,2560,1440,81,1,0.752,906,100,1057,221,151,121,18271,0.1115,16273.9,127.8,27802.54,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,81,29,0.2583,572,88,642,130,70,42,2940,0.0757,9226.1,117.6,2657.8,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,82,2,0.7007,244,266,569,621,325,355,115375,0.308,21105.0,117.0,237441.02,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,82,3,0.6992,0,852,616,1440,616,588,362208,0.7958,16006.5,117.7,568780.16,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,162.0
test_1,2560,1440,82,1,0.7773,907,99,1053,217,146,118,17228,0.1097,15543.9,126.7,25273.92,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,82,29,0.272,572,87,641,130,69,43,2967,0.0753,10358.3,118.9,3044.86,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,83,2,0.7295,244,266,570,621,326,355,115730,0.308,21153.3,117.0,238710.6,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,83,3,0.7007,0,851,616,1440,616,589,362824,0.7955,16699.6,118.7,599584.0,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,159.4
test_1,2560,1440,83,1,0.7812,905,100,1050,216,145,116,16820,0.1097,16746.3,126.1,26738.24,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,83,29,0.2815,572,88,641,129,69,41,2829,0.0753,6438.3,113.8,1728.04,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,84,2,0.7217,244,266,569,621,325,355,115375,0.308,21148.6,117.0,237905.83,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,84,3,0.6943,0,851,616,1440,616,589,362824,0.7955,16706.5,118.8,599869.6,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,84,1,0.7339,903,99,1047,213,144,114,16416,0.1083,17102.9,124.7,26971.17,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,84,29,0.2878,572,88,641,129,69,41,2829,0.0753,6438.3,113.8,1728.04,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,85,2,0.7607,244,266,569,621,325,355,115375,0.308,21227.2,117.0,238797.44,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,85,3,0.7168,1,852,616,1440,615,588,361620,0.7958,15667.1,118.0,556997.65,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,85,1,0.7007,900,97,1042,210,142,113,16046,0.1066,16397.0,125.9,25027.28,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,85,29,0.2942,572,87,641,129,69,42,2898,0.075,8337.8,116.6,2347.08,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,86,2,0.752,244,266,570,621,326,355,115730,0.308,21231.0,117.0,239568.55,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,86,3,0.7188,0,852,616,1440,616,588,362208,0.7958,16029.1,117.7,569672.96,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,86,1,0.7661,899,95,1039,207,140,112,15680,0.1049,17451.0,126.6,25847.81,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,86,29,0.3157,572,88,641,129,69,41,2829,0.0753,6438.5,113.8,1727.99,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,87,2,0.7773,244,266,570,621,326,355,115730,0.308,21210.5,117.0,239287.93,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,87,3,0.7231,0,852,616,1440,616,588,362208,0.7958,16063.9,117.8,570976.42,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,87,1,0.8154,899,97,1034,204,135,107,14445,0.1045,16370.9,124.0,22854.09,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,87,29,0.2893,572,88,641,129,69,41,2829,0.0753,6438.5,113.8,1727.99,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,88,2,0.7744,244,266,569,621,325,355,115375,0.308,21212.3,117.0,238592.43,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,88,3,0.7217,0,852,616,1440,616,588,362208,0.7958,16076.5,117.8,571480.93,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,1.0
test_1,2560,1440,88,1,0.8018,899,97,1030,201,131,104,13624,0.1035,16070.8,124.3,21118.41,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,88,29,0.3174,572,88,641,129,69,41,2829,0.0753,6438.5,113.8,1727.99,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,89,2,0.7676,244,267,569,621,325,354,115050,0.3083,20504.9,116.4,228807.42,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,89,3,0.667,0,851,616,1440,616,589,362824,0.7955,16995.0,118.8,610221.88,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,89,1,0.7622,897,95,1027,197,130,102,13260,0.1014,17462.5,125.7,22054.57,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,89,29,0.2644,572,88,641,129,69,41,2829,0.0753,6517.7,113.5,1744.09,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,90,2,0.792,243,266,568,621,325,355,115375,0.308,21515.9,116.5,240929.17,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,90,3,0.6738,0,851,616,1440,616,589,362824,0.7955,17002.1,118.7,610415.45,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,172.7
test_1,2560,1440,90,1,0.6826,896,94,1025,195,129,101,13029,0.1003,17842.6,125.3,22222.05,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,90,29,0.2847,572,88,641,129,69,41,2829,0.0753,6517.7,113.5,1744.09,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,91,2,0.7637,244,267,569,621,325,354,115050,0.3083,20487.7,116.4,228617.62,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,91,3,0.6704,0,851,616,1440,616,589,362824,0.7955,17010.2,118.7,610710.76,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,165.9
test_1,2560,1440,91,1,0.7168,900,97,1022,192,122,95,11590,0.1003,15499.2,121.6,17728.36,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,91,29,0.2861,572,88,641,129,69,41,2829,0.0753,6517.7,113.5,1744.09,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,92,2,0.7646,244,267,569,621,325,354,115050,0.3083,20484.5,116.4,228560.11,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,1.0
test_1,2560,1440,92,3,0.6621,0,851,616,1440,616,589,362824,0.7955,17050.8,118.7,612114.28,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,167.8
test_1,2560,1440,92,1,0.6875,895,94,1019,189,124,95,11780,0.0983,16533.7,125.9,18524.53,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,92,29,0.251,572,88,641,129,69,41,2829,0.0753,6517.7,113.5,1744.09,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,93,2,0.7432,244,267,569,621,325,354,115050,0.3083,20446.7,116.4,228162.76,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,93,3,0.6533,0,851,616,1440,616,589,362824,0.7955,17062.0,118.7,612503.71,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,93,1,0.7007,891,91,1015,187,124,96,11904,0.0965,15810.8,126.2,17852.22,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,93,29,0.2338,572,88,641,129,69,41,2829,0.0753,6517.7,113.5,1744.09,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,94,2,0.7432,244,267,569,621,325,354,115050,0.3083,20475.8,116.4,228513.61,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,94,3,0.6406,0,851,616,1440,616,589,362824,0.7955,17032.2,118.7,611438.08,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,94,1,0.6494,887,89,1013,185,126,96,12096,0.0951,16323.6,127.3,18540.27,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,94,29,0.2451,572,88,641,129,69,41,2829,0.0753,6517.7,113.5,1744.09,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,95,2,0.7124,244,267,569,622,325,355,115375,0.3087,21269.6,116.7,238585.72,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,95,3,0.6133,1,851,616,1440,615,589,362235,0.7955,15813.6,118.9,567746.43,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,95,1,0.3433,884,86,1009,181,125,95,11875,0.0927,16955.1,129.1,18600.64,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,95,29,0.1859,572,88,641,129,69,41,2829,0.0753,6534.3,113.5,1748.61,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
